Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11
6_26_4.wav,px2-A0-26-6-4.mp4,px2,A0,26,female,6,4,0,1,3
9_47_47.wav,px2-A0-47-9-47.mp4,px2,A0,47,female,9,47,0,1,3
1_28_1.wav,px2-A0-28-1-1.mp4,px2,A0,28,female,1,1,0,1,3
5_02_5.wav,px2-A0-02-5-5.mp4,px2,A0,2,male,5,5,0,1,3
5_26_38.wav,px2-A0-26-5-38.mp4,px2,A0,26,female,5,38,0,1,3
9_05_44.wav,px2-A0-05-9-44.mp4,px2,A0,5,male,9,44,0,1,3
5_47_36.wav,px2-A0-47-5-36.mp4,px2,A0,47,female,5,36,0,1,3
3_08_16.wav,px2-A0-08-3-16.mp4,px2,A0,8,male,3,16,0,1,3
4_08_32.wav,px2-A0-08-4-32.mp4,px2,A0,8,male,4,32,0,1,3
2_05_17.wav,px2-A0-05-2-17.mp4,px2,A0,5,male,2,17,0,1,3
5_58_38.wav,px2-A0-58-5-38.mp4,px2,A0,58,female,5,38,0,1,3
5_12_35.wav,px2-A0-12-5-35.mp4,px2,A0,12,female,5,35,0,1,3
1_12_46.wav,px2-A0-12-1-46.mp4,px2,A0,12,female,1,46,0,1,3
3_57_45.wav,px2-A0-57-3-45.mp4,px2,A0,57,female,3,45,0,1,3
1_58_5.wav,px2-A0-58-1-5.mp4,px2,A0,58,female,1,5,0,1,3
3_58_29.wav,px2-A0-58-3-29.mp4,px2,A0,58,female,3,29,0,1,3
5_09_38.wav,px2-A0-09-5-38.mp4,px2,A0,9,male,5,38,0,1,3
3_09_23.wav,px2-A0-09-3-23.mp4,px2,A0,9,male,3,23,0,1,3
8_04_40.wav,px2-A0-04-8-40.mp4,px2,A0,4,male,8,40,0,1,3
0_06_47.wav,px2-A0-06-0-47.mp4,px2,A0,6,male,0,47,0,1,3
3_08_31.wav,px2-A0-08-3-31.mp4,px2,A0,8,male,3,31,0,1,3
8_01_47.wav,px2-A0-01-8-47.mp4,px2,A0,1,male,8,47,0,1,3
1_08_49.wav,px2-A0-08-1-49.mp4,px2,A0,8,male,1,49,0,1,3
5_01_36.wav,px2-A0-01-5-36.mp4,px2,A0,1,male,5,36,0,1,3
2_08_18.wav,px2-A0-08-2-18.mp4,px2,A0,8,male,2,18,0,1,3
7_03_2.wav,px2-A0-03-7-2.mp4,px2,A0,3,male,7,2,0,1,3
3_05_3.wav,px2-A0-05-3-3.mp4,px2,A0,5,male,3,3,0,1,3
2_36_11.wav,px2-A0-36-2-11.mp4,px2,A0,36,female,2,11,0,1,3
1_07_42.wav,px2-A0-07-1-42.mp4,px2,A0,7,male,1,42,0,1,3
3_28_4.wav,px2-A0-28-3-4.mp4,px2,A0,28,female,3,4,0,1,3
0_01_48.wav,px2-A0-01-0-48.mp4,px2,A0,1,male,0,48,0,1,3
7_52_19.wav,px2-A0-52-7-19.mp4,px2,A0,52,female,7,19,0,1,3
4_09_20.wav,px2-A0-09-4-20.mp4,px2,A0,9,male,4,20,0,1,3
8_56_6.wav,px2-A0-56-8-6.mp4,px2,A0,56,female,8,6,0,1,3
7_56_38.wav,px2-A0-56-7-38.mp4,px2,A0,56,female,7,38,0,1,3
8_06_22.wav,px2-A0-06-8-22.mp4,px2,A0,6,male,8,22,0,1,3
4_05_5.wav,px2-A0-05-4-5.mp4,px2,A0,5,male,4,5,0,1,3
3_10_0.wav,px2-A0-10-3-0.mp4,px2,A0,10,male,3,0,0,1,3
2_57_19.wav,px2-A0-57-2-19.mp4,px2,A0,57,female,2,19,0,1,3
8_43_21.wav,px2-A0-43-8-21.mp4,px2,A0,43,female,8,21,0,1,3
9_06_7.wav,px2-A0-06-9-7.mp4,px2,A0,6,male,9,7,0,1,3
3_12_35.wav,px2-A0-12-3-35.mp4,px2,A0,12,female,3,35,0,1,3
6_56_31.wav,px2-A0-56-6-31.mp4,px2,A0,56,female,6,31,0,1,3
6_07_41.wav,px2-A0-07-6-41.mp4,px2,A0,7,male,6,41,0,1,3
2_06_39.wav,px2-A0-06-2-39.mp4,px2,A0,6,male,2,39,0,1,3
2_08_40.wav,px2-A0-08-2-40.mp4,px2,A0,8,male,2,40,0,1,3
7_12_0.wav,px2-A0-12-7-0.mp4,px2,A0,12,female,7,0,0,1,3
7_03_28.wav,px2-A0-03-7-28.mp4,px2,A0,3,male,7,28,0,1,3
1_12_27.wav,px2-A0-12-1-27.mp4,px2,A0,12,female,1,27,0,1,3
1_01_14.wav,px2-A0-01-1-14.mp4,px2,A0,1,male,1,14,0,1,3
4_36_43.wav,px2-A0-36-4-43.mp4,px2,A0,36,female,4,43,0,1,3
3_02_23.wav,px2-A0-02-3-23.mp4,px2,A0,2,male,3,23,0,1,3
8_06_46.wav,px2-A0-06-8-46.mp4,px2,A0,6,male,8,46,0,1,3
9_36_48.wav,px2-A0-36-9-48.mp4,px2,A0,36,female,9,48,0,1,3
7_05_21.wav,px2-A0-05-7-21.mp4,px2,A0,5,male,7,21,0,1,3
9_58_3.wav,px2-A0-58-9-3.mp4,px2,A0,58,female,9,3,0,1,3
2_58_35.wav,px2-A0-58-2-35.mp4,px2,A0,58,female,2,35,0,1,3
2_12_6.wav,px2-A0-12-2-6.mp4,px2,A0,12,female,2,6,0,1,3
0_07_9.wav,px2-A0-07-0-9.mp4,px2,A0,7,male,0,9,0,1,3
4_57_33.wav,px2-A0-57-4-33.mp4,px2,A0,57,female,4,33,0,1,3
4_36_9.wav,px2-A0-36-4-9.mp4,px2,A0,36,female,4,9,0,1,3
7_04_2.wav,px2-A0-04-7-2.mp4,px2,A0,4,male,7,2,0,1,3
8_28_1.wav,px2-A0-28-8-1.mp4,px2,A0,28,female,8,1,0,1,3
7_05_38.wav,px2-A0-05-7-38.mp4,px2,A0,5,male,7,38,0,1,3
6_58_0.wav,px2-A0-58-6-0.mp4,px2,A0,58,female,6,0,0,1,3
9_56_49.wav,px2-A0-56-9-49.mp4,px2,A0,56,female,9,49,0,1,3
9_09_25.wav,px2-A0-09-9-25.mp4,px2,A0,9,male,9,25,0,1,3
4_47_22.wav,px2-A0-47-4-22.mp4,px2,A0,47,female,4,22,0,1,3
8_01_44.wav,px2-A0-01-8-44.mp4,px2,A0,1,male,8,44,0,1,3
0_05_23.wav,px2-A0-05-0-23.mp4,px2,A0,5,male,0,23,0,1,3
2_57_16.wav,px2-A0-57-2-16.mp4,px2,A0,57,female,2,16,0,1,3
3_07_21.wav,px2-A0-07-3-21.mp4,px2,A0,7,male,3,21,0,1,3
4_04_16.wav,px2-A0-04-4-16.mp4,px2,A0,4,male,4,16,0,1,3
7_57_28.wav,px2-A0-57-7-28.mp4,px2,A0,57,female,7,28,0,1,3
4_36_7.wav,px2-A0-36-4-7.mp4,px2,A0,36,female,4,7,0,1,3
1_08_22.wav,px2-A0-08-1-22.mp4,px2,A0,8,male,1,22,0,1,3
7_57_21.wav,px2-A0-57-7-21.mp4,px2,A0,57,female,7,21,0,1,3
3_57_43.wav,px2-A0-57-3-43.mp4,px2,A0,57,female,3,43,0,1,3
2_09_28.wav,px2-A0-09-2-28.mp4,px2,A0,9,male,2,28,0,1,3
1_12_39.wav,px2-A0-12-1-39.mp4,px2,A0,12,female,1,39,0,1,3
3_04_24.wav,px2-A0-04-3-24.mp4,px2,A0,4,male,3,24,0,1,3
7_28_5.wav,px2-A0-28-7-5.mp4,px2,A0,28,female,7,5,0,1,3
6_02_13.wav,px2-A0-02-6-13.mp4,px2,A0,2,male,6,13,0,1,3
7_04_40.wav,px2-A0-04-7-40.mp4,px2,A0,4,male,7,40,0,1,3
6_02_49.wav,px2-A0-02-6-49.mp4,px2,A0,2,male,6,49,0,1,3
4_09_47.wav,px2-A0-09-4-47.mp4,px2,A0,9,male,4,47,0,1,3
8_10_41.wav,px2-A0-10-8-41.mp4,px2,A0,10,male,8,41,0,1,3
7_57_48.wav,px2-A0-57-7-48.mp4,px2,A0,57,female,7,48,0,1,3
4_08_18.wav,px2-A0-08-4-18.mp4,px2,A0,8,male,4,18,0,1,3
4_02_46.wav,px2-A0-02-4-46.mp4,px2,A0,2,male,4,46,0,1,3
0_52_8.wav,px2-A0-52-0-8.mp4,px2,A0,52,female,0,8,0,1,3
1_12_17.wav,px2-A0-12-1-17.mp4,px2,A0,12,female,1,17,0,1,3
7_58_13.wav,px2-A0-58-7-13.mp4,px2,A0,58,female,7,13,0,1,3
2_02_3.wav,px2-A0-02-2-3.mp4,px2,A0,2,male,2,3,0,1,3
7_12_6.wav,px2-A0-12-7-6.mp4,px2,A0,12,female,7,6,0,1,3
6_02_22.wav,px2-A0-02-6-22.mp4,px2,A0,2,male,6,22,0,1,3
0_06_13.wav,px2-A0-06-0-13.mp4,px2,A0,6,male,0,13,0,1,3
8_03_4.wav,px2-A0-03-8-4.mp4,px2,A0,3,male,8,4,0,1,3
6_28_29.wav,px2-A0-28-6-29.mp4,px2,A0,28,female,6,29,0,1,3
4_04_10.wav,px2-A0-04-4-10.mp4,px2,A0,4,male,4,10,0,1,3
8_58_17.wav,px2-A0-58-8-17.mp4,px2,A0,58,female,8,17,0,1,3
0_06_31.wav,px2-A0-06-0-31.mp4,px2,A0,6,male,0,31,0,1,3
9_47_33.wav,px2-A0-47-9-33.mp4,px2,A0,47,female,9,33,0,1,3
7_02_2.wav,px2-A0-02-7-2.mp4,px2,A0,2,male,7,2,0,1,3
0_09_15.wav,px2-A0-09-0-15.mp4,px2,A0,9,male,0,15,0,1,3
1_05_20.wav,px2-A0-05-1-20.mp4,px2,A0,5,male,1,20,0,1,3
8_26_32.wav,px2-A0-26-8-32.mp4,px2,A0,26,female,8,32,0,1,3
0_57_14.wav,px2-A0-57-0-14.mp4,px2,A0,57,female,0,14,0,1,3
8_07_15.wav,px2-A0-07-8-15.mp4,px2,A0,7,male,8,15,0,1,3
3_08_21.wav,px2-A0-08-3-21.mp4,px2,A0,8,male,3,21,0,1,3
4_02_21.wav,px2-A0-02-4-21.mp4,px2,A0,2,male,4,21,0,1,3
6_26_5.wav,px2-A0-26-6-5.mp4,px2,A0,26,female,6,5,0,1,3
1_02_18.wav,px2-A0-02-1-18.mp4,px2,A0,2,male,1,18,0,1,3
5_07_12.wav,px2-A0-07-5-12.mp4,px2,A0,7,male,5,12,0,1,3
9_43_37.wav,px2-A0-43-9-37.mp4,px2,A0,43,female,9,37,0,1,3
9_01_9.wav,px2-A0-01-9-9.mp4,px2,A0,1,male,9,9,0,1,3
9_58_33.wav,px2-A0-58-9-33.mp4,px2,A0,58,female,9,33,0,1,3
2_02_43.wav,px2-A0-02-2-43.mp4,px2,A0,2,male,2,43,0,1,3
6_02_10.wav,px2-A0-02-6-10.mp4,px2,A0,2,male,6,10,0,1,3
9_05_18.wav,px2-A0-05-9-18.mp4,px2,A0,5,male,9,18,0,1,3
0_01_1.wav,px2-A0-01-0-1.mp4,px2,A0,1,male,0,1,0,1,3
6_07_44.wav,px2-A0-07-6-44.mp4,px2,A0,7,male,6,44,0,1,3
